timestamp,y_true,y_prob,y_pred
2026-04-06T15:07:20.263770616Z,0,0.85289,1
2026-04-06T15:07:20.263770616Z,0,0.853289,1
2026-04-06T15:07:20.3434454Z,0,0.852885,1
2026-04-06T15:07:20.3434454Z,0,0.853289,1
2026-04-06T15:07:20.492825783Z,0,0.855134,1
2026-04-06T15:07:20.492825783Z,0,0.854101,1
2026-04-06T15:07:20.589492864Z,0,0.853698,1
2026-04-06T15:07:20.589492864Z,0,0.854101,1
2026-04-06T15:07:20.757166257Z,0,0.85632,1
2026-04-06T15:07:20.757166257Z,0,0.854945,1
2026-04-06T15:07:20.841680408Z,0,0.854323,1
2026-04-06T15:07:20.841680408Z,0,0.854726,1
2026-04-06T15:07:21.012954608Z,0,0.854353,1
2026-04-06T15:07:21.012954608Z,0,0.854723,1
2026-04-06T15:07:21.089645313Z,0,0.855125,1
2026-04-06T15:07:21.089645313Z,0,0.855526,1
2026-04-06T15:07:21.341345703Z,0,0.852583,1
2026-04-06T15:07:21.341345703Z,0,0.852992,1
2026-04-06T15:07:21.504817807Z,0,0.851374,1
2026-04-06T15:07:21.504817807Z,0,0.851774,1
2026-04-06T15:07:21.589890438Z,0,0.851278,1
2026-04-06T15:07:21.589890438Z,0,0.851689,1
2026-04-06T15:07:21.770380677Z,0,0.847701,1
2026-04-06T15:07:21.770380677Z,0,0.854098,1
2026-04-06T15:07:21.844194182Z,0,0.864321,1
2026-04-06T15:07:21.844194182Z,0,0.864885,1
2026-04-06T15:07:22.021401964Z,0,0.871019,1
2026-04-06T15:07:22.021401964Z,0,0.866447,1
2026-04-06T15:07:22.088960576Z,0,0.862866,1
2026-04-06T15:07:22.088960576Z,0,0.863371,1
2026-04-06T15:07:22.213194806Z,0,0.862909,1
2026-04-06T15:07:22.213194806Z,0,0.864538,1
2026-04-06T15:07:22.341199787Z,0,0.857236,1
2026-04-06T15:07:22.341199787Z,0,0.85763,1
2026-04-06T15:07:22.578274329Z,0,0.851634,1
2026-04-06T15:07:22.578274329Z,0,0.852552,1
2026-04-06T15:07:22.590777626Z,0,0.852962,1
2026-04-06T15:07:22.590777626Z,0,0.853372,1
2026-04-06T15:07:22.840885185Z,0,0.852136,1
2026-04-06T15:07:22.840885185Z,0,0.852547,1
2026-04-06T15:07:22.939525354Z,0,0.852126,1
2026-04-06T15:07:22.939525354Z,0,0.852548,1
2026-04-06T15:07:23.090139324Z,0,0.850899,1
2026-04-06T15:07:23.090139324Z,0,0.851314,1
2026-04-06T15:07:23.178991862Z,0,0.851723,1
2026-04-06T15:07:23.178991862Z,0,0.852142,1
2026-04-06T15:07:23.344355488Z,0,0.8509,1
2026-04-06T15:07:23.344355488Z,0,0.851315,1
2026-04-06T15:07:23.587634544Z,0,0.8509,1
2026-04-06T15:07:23.587634544Z,0,0.851315,1
2026-04-06T15:07:23.748770928Z,0,0.850955,1
2026-04-06T15:07:23.748770928Z,0,0.850647,1
2026-04-06T15:07:23.840183907Z,0,0.849585,1
2026-04-06T15:07:23.840183907Z,0,0.850005,1
2026-04-06T15:07:23.997019828Z,0,0.848,1
2026-04-06T15:07:23.997019828Z,0,0.848429,1
2026-04-06T15:07:24.08893939Z,0,0.848852,1
2026-04-06T15:07:24.08893939Z,0,0.849274,1
2026-04-06T15:07:24.244960224Z,0,0.848653,1
2026-04-06T15:07:24.244960224Z,0,0.84907,1
2026-04-06T15:07:24.343092661Z,0,0.86548,1
2026-04-06T15:07:24.343092661Z,0,0.86615,1
2026-04-06T15:07:24.59013254Z,0,0.848224,1
2026-04-06T15:07:24.59013254Z,0,0.848646,1
2026-04-06T15:07:24.720398772Z,0,0.848178,1
2026-04-06T15:07:24.720398772Z,0,0.847917,1
2026-04-06T15:07:24.840964765Z,0,0.847192,1
2026-04-06T15:07:24.840964765Z,0,0.847618,1
2026-04-06T15:07:25.013907981Z,0,0.846934,1
2026-04-06T15:07:25.013907981Z,0,0.847356,1
2026-04-06T15:07:25.088988017Z,0,0.846647,1
2026-04-06T15:07:25.088988017Z,0,0.847074,1
2026-04-06T15:07:25.264201771Z,0,0.846382,1
2026-04-06T15:07:25.264201771Z,0,0.846817,1
2026-04-06T15:07:25.345886254Z,0,0.846388,1
2026-04-06T15:07:25.345886254Z,0,0.846817,1
2026-04-06T15:07:25.517800378Z,0,0.848716,1
2026-04-06T15:07:25.517800378Z,0,0.847671,1
2026-04-06T15:07:25.58883732Z,0,0.847265,1
2026-04-06T15:07:25.58883732Z,0,0.847692,1
2026-04-06T15:07:25.760441069Z,0,0.84726,1
2026-04-06T15:07:25.760441069Z,0,0.847693,1
2026-04-06T15:07:25.840422585Z,0,0.847265,1
2026-04-06T15:07:25.840422585Z,0,0.847693,1
2026-04-06T15:07:26.144307328Z,0,0.847266,1
2026-04-06T15:07:26.144307328Z,0,0.847693,1
2026-04-06T15:07:26.45029342Z,0,0.846409,1
2026-04-06T15:07:26.45029342Z,0,0.846837,1
2026-04-06T15:07:26.50816402Z,0,0.846742,1
2026-04-06T15:07:26.50816402Z,0,0.847758,1
2026-04-06T15:07:26.595386755Z,0,0.846474,1
2026-04-06T15:07:26.595386755Z,0,0.846903,1
2026-04-06T15:07:26.740185018Z,0,0.845484,1
2026-04-06T15:07:26.740185018Z,0,0.848223,1
2026-04-06T15:07:26.842737656Z,0,0.848648,1
2026-04-06T15:07:26.842737656Z,0,0.849072,1
2026-04-06T15:07:26.968135829Z,0,0.847793,1
2026-04-06T15:07:26.968135829Z,0,0.848224,1
2026-04-06T15:07:27.087391534Z,0,0.848649,1
2026-04-06T15:07:27.087391534Z,0,0.849073,1
2026-04-06T15:07:27.339458922Z,0,0.846952,1
2026-04-06T15:07:27.339458922Z,0,0.847379,1
2026-04-06T15:07:27.588265292Z,0,0.851046,1
2026-04-06T15:07:27.588265292Z,0,0.851521,1
2026-04-06T15:07:27.740690489Z,0,0.851166,1
2026-04-06T15:07:27.740690489Z,0,0.851636,1
2026-04-06T15:07:27.841768499Z,0,0.848888,1
2026-04-06T15:07:27.841768499Z,0,0.849311,1
2026-04-06T15:07:27.980389801Z,0,0.849064,1
2026-04-06T15:07:27.980389801Z,0,0.849299,1
2026-04-06T15:07:28.088032717Z,0,0.848662,1
2026-04-06T15:07:28.088032717Z,0,0.849086,1
2026-04-06T15:07:28.265110087Z,0,0.848657,1
2026-04-06T15:07:28.265110087Z,0,0.849086,1
2026-04-06T15:07:28.339784709Z,0,0.84951,1
2026-04-06T15:07:28.339784709Z,0,0.849932,1
2026-04-06T15:07:28.586185493Z,0,0.84951,1
2026-04-06T15:07:28.586185493Z,0,0.849932,1
2026-04-06T15:07:28.755169347Z,0,0.850358,1
2026-04-06T15:07:28.755169347Z,0,0.850774,1
2026-04-06T15:07:28.839440298Z,0,0.851194,1
2026-04-06T15:07:28.839440298Z,0,0.851613,1
2026-04-06T15:07:29.015959385Z,0,0.851189,1
2026-04-06T15:07:29.015959385Z,0,0.851613,1
2026-04-06T15:07:29.339811199Z,0,0.846578,1
2026-04-06T15:07:29.339811199Z,0,0.847011,1
2026-04-06T15:07:29.588212328Z,0,0.846578,1
2026-04-06T15:07:29.588212328Z,0,0.847011,1
2026-04-06T15:07:29.839403411Z,0,0.838017,1
2026-04-06T15:07:29.839403411Z,0,0.838474,1
2026-04-06T15:07:30.340407647Z,0,0.830333,1
2026-04-06T15:07:30.340407647Z,0,0.830809,1
2026-04-06T15:07:30.514754131Z,0,0.828701,1
2026-04-06T15:07:30.514754131Z,0,0.829176,1
2026-04-06T15:07:30.587749703Z,0,0.828695,1
2026-04-06T15:07:30.587749703Z,0,0.829176,1
2026-04-06T15:07:30.839495123Z,0,0.829656,1
2026-04-06T15:07:30.839495123Z,0,0.830135,1
2026-04-06T15:07:31.016832431Z,0,0.831172,1
2026-04-06T15:07:31.016832431Z,0,0.830171,1
2026-04-06T15:07:31.08823253Z,0,0.829692,1
2026-04-06T15:07:31.08823253Z,0,0.830171,1
2026-04-06T15:07:31.518283574Z,0,0.827799,1
2026-04-06T15:07:31.518283574Z,0,0.828275,1
2026-04-06T15:07:31.587173553Z,0,0.828757,1
2026-04-06T15:07:31.587173553Z,0,0.829238,1
2026-04-06T15:07:31.716480814Z,0,0.828735,1
2026-04-06T15:07:31.716480814Z,0,0.829222,1
2026-04-06T15:07:31.851597949Z,0,0.826617,1
2026-04-06T15:07:31.851597949Z,0,0.827103,1
2026-04-06T15:07:31.967484395Z,0,0.838387,1
2026-04-06T15:07:31.967484395Z,0,0.831088,1
2026-04-06T15:07:32.093053988Z,0,0.828062,1
2026-04-06T15:07:32.093053988Z,0,0.828545,1
2026-04-06T15:07:32.263174658Z,0,0.835282,1
2026-04-06T15:07:32.263174658Z,0,0.830617,1
2026-04-06T15:07:32.343290729Z,0,0.875155,1
2026-04-06T15:07:32.343290729Z,0,0.87627,1
2026-04-06T15:07:32.572053877Z,0,0.877233,1
2026-04-06T15:07:32.572053877Z,0,0.877124,1
2026-04-06T15:07:32.592394477Z,0,0.830266,1
2026-04-06T15:07:32.592394477Z,0,0.830743,1
2026-04-06T15:07:32.741913395Z,0,0.83006,1
2026-04-06T15:07:32.741913395Z,0,0.83191,1
2026-04-06T15:07:32.846169231Z,0,0.841747,1
2026-04-06T15:07:32.846169231Z,0,0.842387,1
2026-04-06T15:07:33.09288605Z,0,0.82854,1
2026-04-06T15:07:33.09288605Z,0,0.829022,1
2026-04-06T15:07:33.285872701Z,0,0.841042,1
2026-04-06T15:07:33.285872701Z,0,0.832525,1
2026-04-06T15:07:33.343585911Z,0,0.831598,1
2026-04-06T15:07:33.343585911Z,0,0.832073,1
2026-04-06T15:07:33.49041254Z,0,0.854272,1
2026-04-06T15:07:33.49041254Z,0,0.841779,1
2026-04-06T15:07:33.590724612Z,0,0.842226,1
2026-04-06T15:07:33.590724612Z,0,0.842672,1
2026-04-06T15:07:33.842232453Z,0,0.840466,1
2026-04-06T15:07:33.842232453Z,0,0.840917,1
2026-04-06T15:07:34.017041951Z,0,0.83633,1
2026-04-06T15:07:34.017041951Z,0,0.847148,1
2026-04-06T15:07:34.088620248Z,0,0.846717,1
2026-04-06T15:07:34.088620248Z,0,0.847149,1
2026-04-06T15:07:34.264048353Z,0,0.845516,1
2026-04-06T15:07:34.264048353Z,0,0.848568,1
2026-04-06T15:07:34.34125332Z,0,0.848996,1
2026-04-06T15:07:34.34125332Z,0,0.849422,1
2026-04-06T15:07:34.588680439Z,0,0.848996,1
2026-04-06T15:07:34.588680439Z,0,0.849422,1
2026-04-06T15:07:34.855201081Z,0,0.868296,1
2026-04-06T15:07:34.855201081Z,0,0.86902,1
2026-04-06T15:07:35.090837458Z,0,0.846927,1
2026-04-06T15:07:35.090837458Z,0,0.847357,1
2026-04-06T15:07:35.261869558Z,0,0.851426,1
2026-04-06T15:07:35.261869558Z,0,0.847851,1
2026-04-06T15:07:35.341953547Z,0,0.847203,1
2026-04-06T15:07:35.341953547Z,0,0.847632,1
2026-04-06T15:07:35.483755374Z,0,0.848065,1
2026-04-06T15:07:35.483755374Z,0,0.848487,1
2026-04-06T15:07:35.586755904Z,0,0.848059,1
2026-04-06T15:07:35.586755904Z,0,0.848487,1
2026-04-06T15:07:35.840690977Z,0,0.847203,1
2026-04-06T15:07:35.840690977Z,0,0.847632,1
2026-04-06T15:07:36.088472326Z,0,0.845242,1
2026-04-06T15:07:36.088472326Z,0,0.845675,1
2026-04-06T15:07:36.341843742Z,0,0.845242,1
2026-04-06T15:07:36.341843742Z,0,0.845675,1
2026-04-06T15:07:36.481902076Z,0,0.843981,1
2026-04-06T15:07:36.481902076Z,0,0.84591,1
2026-04-06T15:07:36.587174171Z,0,0.845478,1
2026-04-06T15:07:36.587174171Z,0,0.84591,1
2026-04-06T15:07:36.758024093Z,0,0.844618,1
2026-04-06T15:07:36.758024093Z,0,0.846067,1
2026-04-06T15:07:36.841358761Z,0,0.845636,1
2026-04-06T15:07:36.841358761Z,0,0.846067,1
2026-04-06T15:07:37.089186953Z,0,0.843695,1
2026-04-06T15:07:37.089186953Z,0,0.84413,1
2026-04-06T15:07:37.269018396Z,0,0.84369,1
2026-04-06T15:07:37.269018396Z,0,0.844131,1
2026-04-06T15:07:37.342113956Z,0,0.843695,1
2026-04-06T15:07:37.342113956Z,0,0.84413,1
2026-04-06T15:07:37.588466584Z,0,0.842823,1
2026-04-06T15:07:37.588466584Z,0,0.843259,1
2026-04-06T15:07:37.845019567Z,0,0.842823,1
2026-04-06T15:07:37.845019567Z,0,0.843259,1
2026-04-06T15:07:38.005237637Z,0,0.846314,1
2026-04-06T15:07:38.005237637Z,0,0.844236,1
2026-04-06T15:07:38.087533342Z,0,0.843801,1
2026-04-06T15:07:38.087533342Z,0,0.844236,1
2026-04-06T15:07:38.280301442Z,0,0.844435,1
2026-04-06T15:07:38.280301442Z,0,0.845129,1
2026-04-06T15:07:38.341364834Z,0,0.844696,1
2026-04-06T15:07:38.341364834Z,0,0.845129,1
2026-04-06T15:07:38.510024094Z,0,0.843747,1
2026-04-06T15:07:38.510024094Z,0,0.846432,1
2026-04-06T15:07:38.587866098Z,0,0.846862,1
2026-04-06T15:07:38.587866098Z,0,0.847291,1
2026-04-06T15:07:38.842095512Z,0,0.846862,1
2026-04-06T15:07:38.842095512Z,0,0.847291,1
2026-04-06T15:07:39.087269437Z,0,0.846002,1
2026-04-06T15:07:39.087269437Z,0,0.846433,1
2026-04-06T15:07:39.587255535Z,0,0.849781,1
2026-04-06T15:07:39.587255535Z,0,0.850301,1
2026-04-06T15:07:39.841636334Z,0,0.847392,1
2026-04-06T15:07:39.841636334Z,0,0.847886,1
2026-04-06T15:07:40.014193204Z,0,0.848104,1
2026-04-06T15:07:40.014193204Z,0,0.84799,1
2026-04-06T15:07:40.088007842Z,0,0.846312,1
2026-04-06T15:07:40.088007842Z,0,0.846799,1
2026-04-06T15:07:40.265958989Z,0,0.847337,1
2026-04-06T15:07:40.265958989Z,0,0.847766,1
2026-04-06T15:07:40.3408615Z,0,0.846933,1
2026-04-06T15:07:40.3408615Z,0,0.84741,1
2026-04-06T15:07:40.58769109Z,0,0.847068,1
2026-04-06T15:07:40.58769109Z,0,0.84753,1
2026-04-06T15:07:40.84077509Z,0,0.845966,1
2026-04-06T15:07:40.84077509Z,0,0.846409,1
2026-04-06T15:07:41.005730626Z,0,0.846064,1
2026-04-06T15:07:41.005730626Z,0,0.846434,1
2026-04-06T15:07:41.088189966Z,0,0.846053,1
2026-04-06T15:07:41.088189966Z,0,0.846482,1
2026-04-06T15:07:41.23017699Z,0,0.846154,1
2026-04-06T15:07:41.23017699Z,0,0.846498,1
2026-04-06T15:07:41.340804494Z,0,0.845242,1
2026-04-06T15:07:41.340804494Z,0,0.845672,1
2026-04-06T15:07:41.514233509Z,0,0.845237,1
2026-04-06T15:07:41.514233509Z,0,0.845673,1
2026-04-06T15:07:41.609507766Z,0,0.845243,1
2026-04-06T15:07:41.609507766Z,0,0.845673,1
2026-04-06T15:07:41.840633079Z,0,0.845031,1
2026-04-06T15:07:41.840633079Z,0,0.845462,1
2026-04-06T15:07:42.087849105Z,0,0.844168,1
2026-04-06T15:07:42.087849105Z,0,0.8446,1
2026-04-06T15:07:42.340964202Z,0,0.845031,1
2026-04-06T15:07:42.340964202Z,0,0.845462,1
2026-04-06T15:07:42.586848048Z,0,0.843069,1
2026-04-06T15:07:42.586848048Z,0,0.843505,1
2026-04-06T15:07:42.749227537Z,0,0.843075,1
2026-04-06T15:07:42.749227537Z,0,0.843505,1
2026-04-06T15:07:43.088238268Z,0,0.841851,1
2026-04-06T15:07:43.088238268Z,0,0.842289,1
2026-04-06T15:07:43.090668438Z,0,0.841841,1
2026-04-06T15:07:43.090668438Z,0,0.842285,1
2026-04-06T15:07:43.341227532Z,0,0.842723,1
2026-04-06T15:07:43.341227532Z,0,0.843161,1
2026-04-06T15:07:43.587909102Z,0,0.841847,1
2026-04-06T15:07:43.587909102Z,0,0.842285,1
2026-04-06T15:07:43.790605592Z,0,0.841847,1
2026-04-06T15:07:43.790605592Z,0,0.842285,1
2026-04-06T15:07:43.840142775Z,0,0.842723,1
2026-04-06T15:07:43.840142775Z,0,0.843161,1
2026-04-06T15:07:44.088410834Z,0,0.84087,1
2026-04-06T15:07:44.088410834Z,0,0.841311,1
2026-04-06T15:07:44.092934747Z,0,0.84174,1
2026-04-06T15:07:44.092934747Z,0,0.84219,1
2026-04-06T15:07:44.342643366Z,0,0.841688,1
2026-04-06T15:07:44.342643366Z,0,0.842127,1
2026-04-06T15:07:44.515373265Z,0,0.842665,1
2026-04-06T15:07:44.515373265Z,0,0.842994,1
2026-04-06T15:07:44.593565913Z,0,0.841679,1
2026-04-06T15:07:44.593565913Z,0,0.842119,1
2026-04-06T15:07:44.768193356Z,0,0.843308,1
2026-04-06T15:07:44.768193356Z,0,0.842113,1
2026-04-06T15:07:44.84454643Z,0,0.841673,1
2026-04-06T15:07:44.84454643Z,0,0.842112,1
2026-04-06T15:07:44.981212498Z,0,0.84752,1
2026-04-06T15:07:44.981212498Z,0,0.843583,1
2026-04-06T15:07:45.089031422Z,0,0.843147,1
2026-04-06T15:07:45.089031422Z,0,0.843583,1
2026-04-06T15:07:45.342312261Z,0,0.844018,1
2026-04-06T15:07:45.342312261Z,0,0.844453,1
2026-04-06T15:07:45.59022778Z,0,0.841911,1
2026-04-06T15:07:45.59022778Z,0,0.842349,1
2026-04-06T15:07:45.841845348Z,0,0.841911,1
2026-04-06T15:07:45.841845348Z,0,0.842349,1
2026-04-06T15:07:46.089453536Z,0,0.841911,1
2026-04-06T15:07:46.089453536Z,0,0.842349,1
2026-04-06T15:07:46.342809732Z,0,0.841911,1
2026-04-06T15:07:46.342809732Z,0,0.842349,1
2026-04-06T15:07:46.590014927Z,0,0.841051,1
2026-04-06T15:07:46.590014927Z,0,0.841491,1
2026-04-06T15:07:46.842328008Z,0,0.839225,1
2026-04-06T15:07:46.842328008Z,0,0.839667,1
2026-04-06T15:07:47.087857485Z,0,0.839225,1
2026-04-06T15:07:47.087857485Z,0,0.839668,1
2026-04-06T15:07:47.341897206Z,0,0.838372,1
2026-04-06T15:07:47.341897206Z,0,0.838816,1
2026-04-06T15:07:47.624655366Z,0,0.837489,1
2026-04-06T15:07:47.624655366Z,0,0.837934,1
2026-04-06T15:07:47.840895353Z,0,0.836595,1
2026-04-06T15:07:47.840895353Z,0,0.837042,1
2026-04-06T15:07:48.087760266Z,0,0.836594,1
2026-04-06T15:07:48.087760266Z,0,0.837042,1
2026-04-06T15:07:48.341620099Z,0,0.835698,1
2026-04-06T15:07:48.341620099Z,0,0.836147,1
2026-04-06T15:07:48.588056829Z,0,0.835698,1
2026-04-06T15:07:48.588056829Z,0,0.836147,1
2026-04-06T15:07:48.841150281Z,0,0.833895,1
2026-04-06T15:07:48.841150281Z,0,0.834347,1
2026-04-06T15:07:49.08854192Z,0,0.832989,1
2026-04-06T15:07:49.08854192Z,0,0.833442,1
2026-04-06T15:07:49.341098767Z,0,0.832081,1
2026-04-06T15:07:49.341098767Z,0,0.832535,1
2026-04-06T15:07:49.636986543Z,0,0.832989,1
2026-04-06T15:07:49.636986543Z,0,0.833442,1
2026-04-06T15:07:50.006203823Z,0,0.832989,1
2026-04-06T15:07:50.006203823Z,0,0.833442,1
2026-04-06T15:07:50.114243833Z,0,0.832551,1
2026-04-06T15:07:50.114243833Z,0,0.833006,1
2026-04-06T15:07:50.339374576Z,0,0.832551,1
2026-04-06T15:07:50.339374576Z,0,0.833006,1
2026-04-06T15:07:50.590393689Z,0,0.830492,1
2026-04-06T15:07:50.590393689Z,0,0.83095,1
2026-04-06T15:07:50.840440588Z,0,0.830492,1
2026-04-06T15:07:50.840440588Z,0,0.83095,1
2026-04-06T15:07:51.091255829Z,0,0.827996,1
2026-04-06T15:07:51.091255829Z,0,0.82846,1
2026-04-06T15:07:51.342556836Z,0,0.827067,1
2026-04-06T15:07:51.342556836Z,0,0.827532,1
2026-04-06T15:07:51.591561073Z,0,0.827067,1
2026-04-06T15:07:51.591561073Z,0,0.827532,1
2026-04-06T15:07:51.759089482Z,0,0.829473,1
2026-04-06T15:07:51.759089482Z,0,0.828434,1
2026-04-06T15:07:51.854612871Z,0,0.827285,1
2026-04-06T15:07:51.854612871Z,0,0.827751,1
2026-04-06T15:07:52.020151158Z,0,0.835037,1
2026-04-06T15:07:52.020151158Z,0,0.829147,1
2026-04-06T15:07:52.090203742Z,0,0.829609,1
2026-04-06T15:07:52.090203742Z,0,0.830069,1
2026-04-06T15:07:52.342420808Z,0,0.828669,1
2026-04-06T15:07:52.342420808Z,0,0.829131,1
2026-04-06T15:07:52.563373852Z,0,0.828896,1
2026-04-06T15:07:52.563373852Z,0,0.828899,1
2026-04-06T15:07:52.626366401Z,0,0.826861,1
2026-04-06T15:07:52.626366401Z,0,0.827328,1
2026-04-06T15:07:52.843432371Z,0,0.827794,1
2026-04-06T15:07:52.843432371Z,0,0.828259,1
2026-04-06T15:07:53.08810494Z,0,0.824568,1
2026-04-06T15:07:53.08810494Z,0,0.825042,1
2026-04-06T15:07:53.34227051Z,0,0.823619,1
2026-04-06T15:07:53.34227051Z,0,0.824094,1
2026-04-06T15:07:53.590636292Z,0,0.823649,1
2026-04-06T15:07:53.590636292Z,0,0.824124,1
2026-04-06T15:07:53.739161433Z,0,0.825702,1
2026-04-06T15:07:53.739161433Z,0,0.825029,1
2026-04-06T15:07:53.841438027Z,0,0.824555,1
2026-04-06T15:07:53.841438027Z,0,0.825029,1
2026-04-06T15:07:54.090306141Z,0,0.822125,1
2026-04-06T15:07:54.090306141Z,0,0.822603,1
2026-04-06T15:07:54.263331063Z,0,0.823731,1
2026-04-06T15:07:54.263331063Z,0,0.822578,1
2026-04-06T15:07:54.343875037Z,0,0.822102,1
2026-04-06T15:07:54.343875037Z,0,0.82258,1
2026-04-06T15:07:54.514076404Z,0,0.822399,1
2026-04-06T15:07:54.514076404Z,0,0.822555,1
2026-04-06T15:07:54.590192826Z,0,0.822076,1
2026-04-06T15:07:54.590192826Z,0,0.822554,1
2026-04-06T15:07:54.765338364Z,0,0.821419,1
2026-04-06T15:07:54.765338364Z,0,0.82265,1
2026-04-06T15:07:54.845826568Z,0,0.822172,1
2026-04-06T15:07:54.845826568Z,0,0.82265,1
2026-04-06T15:07:54.977744634Z,0,0.823132,1
2026-04-06T15:07:54.977744634Z,0,0.823602,1
2026-04-06T15:07:55.088492227Z,0,0.824078,1
2026-04-06T15:07:55.088492227Z,0,0.824553,1
2026-04-06T15:07:55.259167825Z,0,0.823161,1
2026-04-06T15:07:55.259167825Z,0,0.823644,1
2026-04-06T15:07:55.341168064Z,0,0.824119,1
2026-04-06T15:07:55.341168064Z,0,0.824594,1
2026-04-06T15:07:55.508323289Z,0,0.82428,1
2026-04-06T15:07:55.508323289Z,0,0.82458,1
2026-04-06T15:07:55.590241191Z,0,0.824105,1
2026-04-06T15:07:55.590241191Z,0,0.82458,1
2026-04-06T15:07:55.776348172Z,0,0.819945,1
2026-04-06T15:07:55.776348172Z,0,0.827619,1
2026-04-06T15:07:55.845335431Z,0,0.827153,1
2026-04-06T15:07:55.845335431Z,0,0.827618,1
2026-04-06T15:07:55.998404489Z,0,0.838696,1
2026-04-06T15:07:55.998404489Z,0,0.830496,1
2026-04-06T15:07:56.090598504Z,0,0.830038,1
2026-04-06T15:07:56.090598504Z,0,0.830496,1
2026-04-06T15:07:56.275810826Z,0,0.832465,1
2026-04-06T15:07:56.275810826Z,0,0.83138,1
2026-04-06T15:07:56.344296934Z,0,0.830923,1
2026-04-06T15:07:56.344296934Z,0,0.83138,1
2026-04-06T15:07:56.516207472Z,0,0.832245,1
2026-04-06T15:07:56.516207472Z,0,0.83226,1
2026-04-06T15:07:56.589846021Z,0,0.832714,1
2026-04-06T15:07:56.589846021Z,0,0.833168,1
2026-04-06T15:07:56.842207356Z,0,0.832714,1
2026-04-06T15:07:56.842207356Z,0,0.833168,1
2026-04-06T15:07:57.093234601Z,0,0.832714,1
2026-04-06T15:07:57.093234601Z,0,0.833168,1
2026-04-06T15:07:57.225038427Z,0,0.833616,1
2026-04-06T15:07:57.225038427Z,0,0.834074,1
2026-04-06T15:07:57.34311844Z,0,0.833622,1
2026-04-06T15:07:57.34311844Z,0,0.834074,1
2026-04-06T15:07:57.462605693Z,0,0.834531,1
2026-04-06T15:07:57.462605693Z,0,0.834976,1
2026-04-06T15:07:57.588140234Z,0,0.835426,1
2026-04-06T15:07:57.588140234Z,0,0.835875,1
2026-04-06T15:07:57.752887238Z,0,0.835261,1
2026-04-06T15:07:57.752887238Z,0,0.835717,1
2026-04-06T15:07:57.841154055Z,0,0.836166,1
2026-04-06T15:07:57.841154055Z,0,0.836614,1
2026-04-06T15:07:58.339137437Z,0,0.832728,1
2026-04-06T15:07:58.339137437Z,0,0.833184,1
2026-04-06T15:07:58.58634593Z,0,0.833638,1
2026-04-06T15:07:58.58634593Z,0,0.834092,1
2026-04-06T15:07:58.842616683Z,0,0.833638,1
2026-04-06T15:07:58.842616683Z,0,0.834092,1
2026-04-06T15:07:59.087225268Z,0,0.833638,1
2026-04-06T15:07:59.087225268Z,0,0.834092,1
2026-04-06T15:07:59.265684106Z,0,0.831305,1
2026-04-06T15:07:59.265684106Z,0,0.83176,1
2026-04-06T15:07:59.341057975Z,0,0.831343,1
2026-04-06T15:07:59.341057975Z,0,0.831804,1
2026-04-06T15:07:59.511364736Z,0,0.832258,1
2026-04-06T15:07:59.511364736Z,0,0.832722,1
2026-04-06T15:07:59.840950273Z,0,0.830421,1
2026-04-06T15:07:59.840950273Z,0,0.830883,1
2026-04-06T15:08:00.340755818Z,0,0.830421,1
2026-04-06T15:08:00.340755818Z,0,0.830883,1
2026-04-06T15:08:00.589177386Z,0,0.830421,1
2026-04-06T15:08:00.589177386Z,0,0.830883,1
2026-04-06T15:08:00.771889023Z,0,0.830427,1
2026-04-06T15:08:00.771889023Z,0,0.830882,1
2026-04-06T15:08:00.850571335Z,0,0.828197,1
2026-04-06T15:08:00.850571335Z,0,0.828665,1
2026-04-06T15:08:01.02690406Z,0,0.832948,1
2026-04-06T15:08:01.02690406Z,0,0.829134,1
2026-04-06T15:08:01.092646096Z,0,0.828179,1
2026-04-06T15:08:01.092646096Z,0,0.828649,1
2026-04-06T15:08:01.263002031Z,0,0.832627,1
2026-04-06T15:08:01.263002031Z,0,0.829042,1
2026-04-06T15:08:01.343224087Z,0,0.828608,1
2026-04-06T15:08:01.343224087Z,0,0.829076,1
2026-04-06T15:08:01.490154157Z,0,0.832067,1
2026-04-06T15:08:01.490154157Z,0,0.829268,1
2026-04-06T15:08:01.588592596Z,0,0.8288,1
2026-04-06T15:08:01.588592596Z,0,0.829268,1
2026-04-06T15:08:01.773758788Z,0,0.827235,1
2026-04-06T15:08:01.773758788Z,0,0.831,1
2026-04-06T15:08:01.846301291Z,0,0.831463,1
2026-04-06T15:08:01.846301291Z,0,0.831925,1
2026-04-06T15:08:02.016873455Z,0,0.831167,1
2026-04-06T15:08:02.016873455Z,0,0.833076,1
2026-04-06T15:08:02.09325957Z,0,0.832617,1
2026-04-06T15:08:02.09325957Z,0,0.833076,1
2026-04-06T15:08:02.264967238Z,0,0.832242,1
2026-04-06T15:08:02.264967238Z,0,0.834244,1
2026-04-06T15:08:02.349102665Z,0,0.83343,1
2026-04-06T15:08:02.349102665Z,0,0.833888,1
2026-04-06T15:08:02.549822744Z,0,0.831382,1
2026-04-06T15:08:02.549822744Z,0,0.835949,1
2026-04-06T15:08:02.589837452Z,0,0.835496,1
2026-04-06T15:08:02.589837452Z,0,0.835949,1
2026-04-06T15:08:02.844861489Z,0,0.845202,1
2026-04-06T15:08:02.844861489Z,0,0.84581,1
2026-04-06T15:08:03.089787431Z,0,0.833532,1
