timestamp,y_true,y_prob,y_pred
2026-04-06T01:16:36.339797715Z,0,0.33790497860457686,0
2026-04-06T01:16:36.602161378Z,0,0.25006467547238725,0
2026-04-06T01:16:36.838511747Z,0,0.25006467547238725,0
2026-04-06T01:16:37.090675515Z,0,0.2510566305206223,0
2026-04-06T01:16:37.339662779Z,0,0.2532184073506107,0
2026-04-06T01:16:37.619695404Z,0,0.23268352153701877,0
2026-04-06T01:16:37.843461588Z,0,0.2243621106247264,0
2026-04-06T01:16:37.969470427Z,0,0.22899942637001147,0
2026-04-06T01:16:38.088045508Z,0,0.22899942637001147,0
2026-04-06T01:16:38.339616135Z,0,0.23041419914443784,0
2026-04-06T01:16:38.591841695Z,0,0.23183270386348884,0
2026-04-06T01:16:38.840533345Z,0,0.23183270386348884,0
2026-04-06T01:16:39.341930382Z,0,0.23398899717021054,0
2026-04-06T01:16:39.589068295Z,0,0.23183343047163119,0
2026-04-06T01:16:40.459100686Z,0,0.25931954647963007,0
2026-04-06T01:16:40.587754419Z,0,0.2571014007273335,0
2026-04-06T01:16:40.839399429Z,0,0.2592909930758405,0
2026-04-06T01:16:40.962708821Z,0,0.2570637984809212,0
2026-04-06T01:16:41.08584001Z,0,0.2548507935322701,0
2026-04-06T01:16:41.339110687Z,0,0.2548507935322701,0
2026-04-06T01:16:41.587392039Z,0,0.2548507935322701,0
2026-04-06T01:16:41.838150454Z,0,0.2548507935322701,0
2026-04-06T01:16:42.087856301Z,0,0.25703832933950654,0
2026-04-06T01:16:42.596760266Z,0,0.25926486790712566,0
2026-04-06T01:16:42.839991452Z,0,0.25703832933950654,0
2026-04-06T01:16:43.34020109Z,0,0.25926486790712566,0
2026-04-06T01:16:43.592933827Z,0,0.25703832933950654,0
2026-04-06T01:16:43.839638233Z,0,0.25482542257371776,0
2026-04-06T01:16:44.985254803Z,0,0.25621889374920054,0
2026-04-06T01:16:45.475586891Z,0,0.258502448526799,0
2026-04-06T01:16:45.586597524Z,0,0.258502448526799,0
2026-04-06T01:16:45.839807389Z,0,0.25850244852679877,0
2026-04-06T01:16:46.59596543Z,0,0.2522865119786089,0
2026-04-06T01:16:47.586960253Z,0,0.2513353437927656,0
2026-04-06T01:16:48.58873841Z,0,0.26058888777934897,0
2026-04-06T01:16:48.724991612Z,0,0.26136671919814397,0
2026-04-06T01:16:48.841284964Z,0,0.2590399544359438,0
2026-04-06T01:16:49.086415283Z,0,0.25915262267923933,0
2026-04-06T01:16:49.348293178Z,0,0.2614179871650223,0
2026-04-06T01:16:50.587298649Z,1,0.009476961355947148,0
2026-04-06T01:16:50.838833117Z,1,0.009476961355947148,0
2026-04-06T01:16:51.085894879Z,1,0.009476961355947148,0
2026-04-06T01:16:51.210939669Z,1,0.013462929217202796,0
2026-04-06T01:16:51.339383639Z,1,0.013462929217202796,0
2026-04-06T01:16:51.836680147Z,1,0.013043470109970192,0
2026-04-06T01:16:52.602965069Z,1,0.013043470109970192,0
2026-04-06T01:16:54.086039161Z,1,0.018727795048308314,0
2026-04-06T01:16:54.337276053Z,1,0.019539815034654597,0
2026-04-06T01:16:54.598015608Z,1,0.021470898432249738,0
2026-04-06T01:16:54.981355002Z,1,0.021470898432249738,0
2026-04-06T01:16:55.086352023Z,1,0.01953981503465449,0
2026-04-06T01:16:55.33842552Z,1,0.02162356922123998,0
2026-04-06T01:16:55.453336079Z,1,0.019683281491763436,0
2026-04-06T01:16:55.839297228Z,1,0.021623370395970634,0
2026-04-06T01:16:55.953543555Z,1,0.019683590594660398,0
2026-04-06T01:16:56.087055352Z,1,0.017582725579902342,0
2026-04-06T01:16:56.201135126Z,1,0.015660625357668753,0
2026-04-06T01:16:56.840616037Z,1,0.0,0
2026-04-06T01:16:56.943157685Z,1,0.0,0
2026-04-06T01:16:57.839110458Z,1,0.0,0
2026-04-06T01:16:58.086694269Z,1,0.0,0
2026-04-06T01:16:58.204566608Z,1,0.0,0
2026-04-06T01:16:58.613323896Z,1,0.0,0
2026-04-06T01:16:58.723389362Z,1,0.0,0
2026-04-06T01:16:58.837398835Z,1,0.0,0
2026-04-06T01:16:59.338819584Z,1,0.0,0
2026-04-06T01:16:59.431399511Z,1,0.0,0
2026-04-06T01:17:00.585300762Z,1,0.0,0
2026-04-06T01:17:00.679954035Z,1,0.0,0
2026-04-06T01:17:01.200232724Z,1,0.0,0
2026-04-06T01:17:01.58771474Z,1,0.0,0
2026-04-06T01:17:01.840284034Z,1,0.0,0
2026-04-06T01:17:01.953688947Z,1,0.0,0
2026-04-06T01:17:02.595296676Z,1,0.0,0
2026-04-06T01:17:04.08737974Z,1,0.0,0
2026-04-06T01:17:04.60058386Z,1,0.0,0
2026-04-06T01:17:04.947996472Z,1,0.0,0
2026-04-06T01:17:05.227947003Z,1,0.0,0
2026-04-06T01:17:05.339119388Z,1,0.0,0
2026-04-06T01:17:05.604283449Z,1,0.0,0
2026-04-06T01:17:05.842818026Z,1,0.0,0
2026-04-06T01:17:06.086171353Z,1,0.0,0
2026-04-06T01:17:06.214796805Z,1,0.0,0
2026-04-06T01:17:06.340676712Z,1,0.0,0
2026-04-06T01:17:06.589445063Z,1,0.0,0
2026-04-06T01:17:06.714862161Z,1,0.0,0
2026-04-06T01:17:06.848978957Z,1,0.0,0
2026-04-06T01:17:06.967523858Z,1,0.0,0
2026-04-06T01:17:07.101127745Z,1,0.0,0
2026-04-06T01:17:07.340073838Z,1,0.0,0
2026-04-06T01:17:07.471303385Z,0,0.21227065374774504,0
2026-04-06T01:17:07.587414244Z,0,0.21227065374774481,0
2026-04-06T01:17:07.697870787Z,0,0.21165881281695134,0
2026-04-06T01:17:07.83997266Z,0,0.20908402125214157,0
2026-04-06T01:17:08.60314465Z,0,0.19637557558909594,0
2026-04-06T01:17:09.086920577Z,0,0.19570903722358518,0
2026-04-06T01:17:09.21451354Z,0,0.1957093624014926,0
2026-04-06T01:17:09.34116821Z,0,0.19314902329778497,0
2026-04-06T01:17:09.461863617Z,0,0.1951556175748726,0
2026-04-06T01:17:09.839844981Z,0,0.19773377363242756,0
2026-04-06T01:17:09.96587971Z,0,0.19517112888506596,0
2026-04-06T01:17:10.086938144Z,0,0.19397152294035241,0
2026-04-06T01:17:10.212325031Z,0,0.191415642832131,0
2026-04-06T01:17:10.339906345Z,0,0.191415642832131,0
2026-04-06T01:17:10.59010948Z,0,0.19397115923976904,0
2026-04-06T01:17:10.841021628Z,0,0.19397115923976926,0
2026-04-06T01:17:11.587189697Z,0,0.19654600487400292,0
2026-04-06T01:17:11.838840607Z,0,0.19397115923976926,0
2026-04-06T01:17:12.136844508Z,0,0.19397115923976926,0
2026-04-06T01:17:12.700047678Z,0,0.19654553524460563,0
2026-04-06T01:17:12.714207719Z,0,0.1982876773181469,0
2026-04-06T01:17:12.843402372Z,0,0.19828795056628254,0
2026-04-06T01:17:12.935184636Z,0,0.20293323812154596,0
2026-04-06T01:17:13.087601425Z,0,0.20293323812154596,0
2026-04-06T01:17:13.178624986Z,0,0.20035471027342866,0
2026-04-06T01:17:13.340671349Z,0,0.19779527090645443,0
2026-04-06T01:17:13.589896786Z,0,0.19779527090645424,0
2026-04-06T01:17:13.839119025Z,0,0.1952548602888829,0
2026-04-06T01:17:14.102892863Z,0,0.1952548602888829,0
2026-04-06T01:17:14.593848241Z,0,0.1941201380688741,0
2026-04-06T01:17:14.839770503Z,0,0.1932804921127221,0
2026-04-06T01:17:14.947666052Z,0,0.19075171055103257,0
2026-04-06T01:17:15.087394705Z,0,0.19075171055103257,0
2026-04-06T01:17:15.337674781Z,0,0.1932804921127221,0
2026-04-06T01:17:15.586076196Z,0,0.1932804921127221,0
2026-04-06T01:17:15.838185533Z,0,0.19075171055103257,0
2026-04-06T01:17:16.084937219Z,0,0.1882416338373853,0
2026-04-06T01:17:16.338775577Z,0,0.19075133713858874,0
2026-04-06T01:17:16.461334296Z,0,0.19075171051130024,0
2026-04-06T01:17:16.838707738Z,0,0.19075171051130024,0
2026-04-06T01:17:17.59018289Z,0,0.1932804920727408,0
2026-04-06T01:17:17.705374353Z,0,0.19328021730629497,0
2026-04-06T01:17:17.838734455Z,0,0.19328021730629497,0
2026-04-06T01:17:18.586625375Z,0,0.19775157675366048,0
2026-04-06T01:17:18.839521656Z,0,0.19518648876327765,0
2026-04-06T01:17:19.085664662Z,0,0.19264056169162372,0
2026-04-06T01:17:19.338846348Z,0,0.19011355817071302,0
2026-04-06T01:17:19.58707095Z,0,0.1876052449290235,0
2026-04-06T01:17:19.960367762Z,0,0.19011398625991663,0
2026-04-06T01:17:20.087051192Z,0,0.19011398625991663,0
2026-04-06T01:17:20.342135381Z,0,0.18760567010666068,0
2026-04-06T01:17:20.445328279Z,0,0.18545708701283786,0
2026-04-06T01:17:21.338926142Z,0,0.19130651120417866,0
2026-04-06T01:17:21.45318514Z,0,0.19029740867706665,0
2026-04-06T01:17:21.587523811Z,0,0.18777555813406852,0
2026-04-06T01:17:21.838327646Z,0,0.18953909019775214,0
2026-04-06T01:17:22.085986108Z,0,0.19207797899041856,0
2026-04-06T01:17:22.337860261Z,0,0.19207797899041856,0
2026-04-06T01:17:24.339013384Z,0,0.210377254692411,0
2026-04-06T01:17:24.975847111Z,0,0.21661358578918963,0
2026-04-06T01:17:25.338158776Z,0,0.21661358578918963,0
2026-04-06T01:17:25.590958985Z,0,0.21387736191472564,0
2026-04-06T01:17:25.839006944Z,0,0.21116254197603918,0
2026-04-06T01:17:26.341471069Z,0,0.21658970915492162,0
2026-04-06T01:17:26.45763347Z,0,0.23427780022788006,0
2026-04-06T01:17:26.589597759Z,0,0.23149623628643282,0
2026-04-06T01:17:26.702850399Z,0,0.23197959661615125,0
2026-04-06T01:17:26.839860115Z,0,0.18135068458013315,0
2026-04-06T01:17:27.087856783Z,0,0.18135068458013315,0
2026-04-06T01:17:27.21200108Z,0,0.18199040683519369,0
2026-04-06T01:17:27.340419308Z,0,0.18199040683519369,0
2026-04-06T01:17:27.586636015Z,0,0.1793648578210689,0
2026-04-06T01:17:27.839307433Z,0,0.1819891909813453,0
2026-04-06T01:17:27.963410888Z,0,0.18917188386058226,0
2026-04-06T01:17:28.086968275Z,0,0.18653004376137436,0
2026-04-06T01:17:28.848973364Z,0,0.19183580694190588,0
2026-04-06T01:17:29.838316139Z,0,0.1945194520738881,0
2026-04-06T01:17:30.087132511Z,0,0.19183580694190588,0
2026-04-06T01:17:30.339623345Z,0,0.1891731957315202,0
2026-04-06T01:17:30.463207342Z,0,0.18652677752477248,0
2026-04-06T01:17:30.585530267Z,0,0.18390545899720398,0
2026-04-06T01:17:30.678583833Z,0,0.16922380761972475,0
2026-04-06T01:17:30.839819941Z,0,0.16922380761972475,0
2026-04-06T01:17:31.087837449Z,0,0.1718021966135789,0
2026-04-06T01:17:31.208006728Z,0,0.17190467049640487,0
2026-04-06T01:17:31.342274697Z,0,0.17190467049640487,0
2026-04-06T01:17:31.595769847Z,0,0.16934134815535481,0
2026-04-06T01:17:31.841267632Z,0,0.1717716949758089,0
2026-04-06T01:17:32.087592352Z,0,0.1717716949758089,0
2026-04-06T01:17:32.342154502Z,0,0.1708102756504584,0
2026-04-06T01:17:32.587524815Z,0,0.16948138576721036,0
2026-04-06T01:17:32.839423408Z,0,0.16948138576721036,0
2026-04-06T01:17:32.958781452Z,0,0.16969690779729588,0
2026-04-06T01:17:33.085795398Z,0,0.1671016627081468,0
2026-04-06T01:17:33.339639435Z,0,0.1671016627081468,0
2026-04-06T01:17:33.59622649Z,0,0.16710166270814703,0
2026-04-06T01:17:33.712027354Z,0,0.16452466524928674,0
2026-04-06T01:17:33.842313124Z,0,0.16452466524928674,0
2026-04-06T01:17:33.963295006Z,0,0.17432865384192955,0
2026-04-06T01:17:34.089675721Z,0,0.17175674641630434,0
2026-04-06T01:17:34.207702573Z,0,0.17249208462541954,0
2026-04-06T01:17:34.337679159Z,0,0.16994903076469967,0
2026-04-06T01:17:34.966275094Z,0,0.16994903076469967,0
2026-04-06T01:17:35.085388854Z,0,0.16994903076469967,0
2026-04-06T01:17:35.233908357Z,0,0.1699505849303291,0
2026-04-06T01:17:35.338166254Z,0,0.16742682644148216,0
2026-04-06T01:17:35.481681731Z,0,0.1649207063919984,0
2026-04-06T01:17:35.600941524Z,0,0.1649207063919984,0
2026-04-06T01:17:35.717769035Z,0,0.17638760787035968,0
2026-04-06T01:17:35.840376614Z,0,0.17388196639320777,0
2026-04-06T01:17:36.342416453Z,0,0.1763876078703599,0
2026-04-06T01:17:36.464190169Z,0,0.399122792615824,0
2026-04-06T01:17:36.593198988Z,0,0.3960682151301613,0
2026-04-06T01:17:36.704872722Z,0,0.5105981746908272,0
2026-04-06T01:17:36.837990161Z,0,0.5072854140314536,0
2026-04-06T01:17:37.243427192Z,0,0.5105988907763601,0
2026-04-06T01:17:37.343157472Z,0,0.5105988907763601,0
2026-04-06T01:17:37.462974775Z,0,0.5072854910066777,0
2026-04-06T01:17:37.598692649Z,0,0.5039972171783833,0
2026-04-06T01:17:38.04877312Z,0,0.5045574741607941,0
2026-04-06T01:17:38.140146429Z,0,0.5045574741607941,0
2026-04-06T01:17:38.208928541Z,0,0.5018792514547256,0
2026-04-06T01:17:38.427949625Z,0,0.5018792514547256,0
2026-04-06T01:17:38.463413389Z,0,0.49863020366545313,0
2026-04-06T01:17:38.592076162Z,0,0.49863020366545313,0
2026-04-06T01:17:38.839408639Z,0,0.4953784288342018,0
2026-04-06T01:17:39.088986433Z,0,0.4953784288342018,0
2026-04-06T01:17:39.215179023Z,0,0.4927001845150806,0
2026-04-06T01:17:39.339266019Z,0,0.4894941089220678,0
2026-04-06T01:17:39.593266119Z,0,0.4708187387481623,0
2026-04-06T01:17:40.087842241Z,0,0.4676644933115979,0
2026-04-06T01:17:40.459343362Z,0,0.4682789236642412,0
2026-04-06T01:17:40.58708197Z,0,0.4651462315805074,0
2026-04-06T01:17:40.838896703Z,0,0.4651462315805074,0
2026-04-06T01:17:40.959020841Z,0,0.4842198576071673,0
2026-04-06T01:17:41.087649144Z,0,0.48739928036828634,0
2026-04-06T01:17:41.33794395Z,0,0.4842198576071673,0
2026-04-06T01:17:41.459236577Z,0,0.4960875605048397,0
2026-04-06T01:17:41.586955664Z,0,0.49290284005139223,0
2026-04-06T01:17:41.839198315Z,0,0.4960875605048397,0
2026-04-06T01:17:42.08701881Z,0,0.49290284005139223,0
2026-04-06T01:17:42.339455843Z,0,0.49290284005139223,0
2026-04-06T01:17:42.464431102Z,0,0.4898662609711585,0
2026-04-06T01:17:43.338050765Z,0,0.49302845429775377,0
2026-04-06T01:17:43.586405948Z,0,0.49302845429775377,0
2026-04-06T01:17:43.71201032Z,0,0.517015877019515,0
2026-04-06T01:17:43.837287785Z,0,0.5137975149268641,0
2026-04-06T01:17:43.942443718Z,0,0.537895500254395,0
2026-04-06T01:17:44.338651803Z,0,0.5346414177637632,0
2026-04-06T01:17:44.477329386Z,0,0.5314103458116177,0
2026-04-06T01:17:44.59606517Z,0,0.5282023093133724,0
2026-04-06T01:17:44.983216291Z,0,0.5250168895752764,0
2026-04-06T01:17:45.09056459Z,0,0.5249971610143378,0
2026-04-06T01:17:45.225359068Z,0,0.5446794089137426,0
2026-04-06T01:17:45.339056646Z,0,0.5414863935591397,0
2026-04-06T01:17:45.585946295Z,0,0.5414863935591397,0
2026-04-06T01:17:45.838642852Z,0,0.5414863935591397,0
2026-04-06T01:17:45.963528351Z,0,0.6184052044783659,0
2026-04-06T01:17:46.089709132Z,0,0.6150548267571827,0
2026-04-06T01:17:46.209906621Z,0,0.6117276138033793,0
2026-04-06T01:17:46.33830638Z,0,0.6084233419854252,0
2026-04-06T01:17:46.588302981Z,0,0.6051417279292686,0
2026-04-06T01:17:46.708225136Z,0,0.6072180000889579,0
2026-04-06T01:17:46.847604672Z,0,0.6039541666359308,0
2026-04-06T01:17:47.340037356Z,0,0.6007125101786267,0
2026-04-06T01:17:47.461628229Z,0,0.5974929404762653,0
2026-04-06T01:17:47.589743412Z,0,0.5974929404762651,0
2026-04-06T01:17:48.08526637Z,0,0.5942948909710174,0
2026-04-06T01:17:48.840714557Z,0,0.5949054243884236,0
2026-04-06T01:17:49.085584711Z,0,0.5949054243884234,0
2026-04-06T01:17:49.33950942Z,0,0.5949054243884234,0
2026-04-06T01:17:49.456147609Z,0,0.5949054135795192,0
2026-04-06T01:17:49.586506391Z,0,0.5917130650330668,0
2026-04-06T01:17:49.678866255Z,0,0.656954056607922,0
2026-04-06T01:17:49.844635421Z,0,0.6536536745274355,0
2026-04-06T01:17:49.960616548Z,0,0.7296807360026121,0
2026-04-06T01:17:50.088278734Z,0,0.7262474985914075,0
2026-04-06T01:17:50.205921409Z,0,0.7645235348182795,0
2026-04-06T01:17:50.343605077Z,0,0.7610449453394594,0
2026-04-06T01:17:50.454685501Z,0,0.7578311655699075,0
2026-04-06T01:17:50.602333108Z,0,0.757831165569907,0
2026-04-06T01:17:50.840867983Z,0,0.757831165569907,0
2026-04-06T01:17:51.087260303Z,0,0.7554651426174801,0
2026-04-06T01:17:51.210993823Z,0,0.7589842843099032,0
2026-04-06T01:17:51.338588868Z,0,0.7555490781997307,0
2026-04-06T01:17:51.589053868Z,0,0.7555490781997305,0
2026-04-06T01:17:52.339021252Z,0,0.7555490781997305,0
2026-04-06T01:17:52.587215643Z,0,0.7521360935002049,0
2026-04-06T01:17:52.839702098Z,0,0.7521360935002049,0
2026-04-06T01:17:53.090019154Z,0,0.7487450916662436,0
2026-04-06T01:17:53.188938931Z,0,0.7732629845461595,0
2026-04-06T01:17:53.343315262Z,0,0.7698582984583647,0
2026-04-06T01:17:53.595930199Z,0,0.7664752475671075,0
2026-04-06T01:17:53.840405886Z,0,0.7631136037033052,0
2026-04-06T01:17:53.959984985Z,0,0.7613264596551951,0
2026-04-06T01:17:54.090048901Z,0,0.7613264596551951,0
2026-04-06T01:17:54.339783058Z,0,0.7613264596551951,0
2026-04-06T01:17:54.595749592Z,0,0.7580044454703967,0
2026-04-06T01:17:54.839291594Z,0,0.7580044454703967,0
2026-04-06T01:17:54.939519372Z,0,0.7547031847933484,0
2026-04-06T01:17:55.08662704Z,0,0.7580044454703969,0
2026-04-06T01:17:55.340353274Z,0,0.7580051518031765,0
2026-04-06T01:17:55.585822789Z,0,0.7580051518031767,0
2026-04-06T01:17:55.837212595Z,0,0.754703886600102,0
2026-04-06T01:17:55.924167886Z,0,0.7547024277805156,0
2026-04-06T01:17:56.08974792Z,0,0.7580043903760347,0
2026-04-06T01:17:56.338155644Z,0,0.7580043903760347,0
2026-04-06T01:17:56.453419168Z,0,0.7547038866509557,0
2026-04-06T01:17:56.586211083Z,0,0.7514231598115736,0
2026-04-06T01:17:56.83885985Z,0,0.7481627592551078,0
2026-04-06T01:17:57.086635464Z,0,0.7514224079332109,0
2026-04-06T01:17:57.211734876Z,0,0.7489202839666208,0
2026-04-06T01:17:57.338164421Z,0,0.7456789915439236,0
2026-04-06T01:17:57.587031953Z,0,0.7424576131746475,0
2026-04-06T01:17:57.839807113Z,0,0.7424576131746475,0
2026-04-06T01:17:58.086457627Z,0,0.7392559457758515,0
2026-04-06T01:17:58.180062073Z,0,0.7393395180425058,0
2026-04-06T01:17:58.33652982Z,0,0.7393395180425058,0
2026-04-06T01:17:58.588863971Z,0,0.7361574054331597,0
2026-04-06T01:17:58.840574462Z,0,0.7406073253713529,0
2026-04-06T01:17:59.087073855Z,0,0.7374088178440219,0
2026-04-06T01:17:59.338409519Z,0,0.7342298055780005,0
2026-04-06T01:17:59.588487321Z,0,0.7350477652687526,0
2026-04-06T01:17:59.839256286Z,0,0.7318744023794356,0
2026-04-06T01:18:00.086823057Z,0,0.728720298042604,0
2026-04-06T01:18:00.587525033Z,0,0.7287210260551926,0
2026-04-06T01:18:00.68238753Z,0,0.7320226355815013,0
2026-04-06T01:18:00.862982218Z,0,0.7288814553004513,0
2026-04-06T01:18:01.086841054Z,0,0.7257591821558561,0
2026-04-06T01:18:01.337949515Z,0,0.7257591821558561,0
2026-04-06T01:18:01.58643083Z,0,0.72265562723268,0
2026-04-06T01:18:01.837617562Z,0,0.7226556272326802,0
2026-04-06T01:18:01.962068973Z,0,0.7272472541775588,0
2026-04-06T01:18:02.088188163Z,0,0.7241404614207506,0
2026-04-06T01:18:02.340068288Z,0,0.7210522215146201,0
2026-04-06T01:18:02.586711722Z,0,0.7179823505383885,0
2026-04-06T01:18:02.711643451Z,0,0.7182650375940651,0
2026-04-06T01:18:03.153941051Z,0,0.7152125311764707,0
2026-04-06T01:18:03.404605595Z,0,0.7121780398495073,0
2026-04-06T01:18:03.46006762Z,0,0.7091621313816174,0
2026-04-06T01:18:03.595353706Z,0,0.7061631388750967,0
2026-04-06T01:18:03.838013832Z,0,0.703181639176285,0
2026-04-06T01:18:04.090031998Z,0,0.703181639176285,0
2026-04-06T01:18:04.338342021Z,0,0.7002174628881983,0
2026-04-06T01:18:04.478739445Z,0,0.703376211060419,0
2026-04-06T01:18:04.594905305Z,0,0.7004332367803161,0
2026-04-06T01:18:04.845809511Z,0,0.7004332367803161,0
2026-04-06T01:18:04.956815173Z,0,0.7040354622078961,0
2026-04-06T01:18:05.087524502Z,0,0.7011029289729681,0
2026-04-06T01:18:05.340088118Z,0,0.7040354622078961,0
2026-04-06T01:18:05.588023855Z,0,0.7011029289729683,0
2026-04-06T01:18:05.707263827Z,0,0.7011035875210511,0
2026-04-06T01:18:05.839867687Z,0,0.6981878339633855,0
2026-04-06T01:18:06.087178323Z,0,0.682653846080175,0
2026-04-06T01:18:06.33868826Z,0,0.682653846080175,0
2026-04-06T01:18:06.840693648Z,0,0.6818093150752541,0
2026-04-06T01:18:06.919046753Z,0,0.6449017545470357,0
2026-04-06T01:18:07.087758269Z,0,0.6449017545470357,0
2026-04-06T01:18:07.192811961Z,0,0.6455105541290977,0
2026-04-06T01:18:07.33886441Z,0,0.6426807474211005,0
2026-04-06T01:18:07.46910215Z,0,0.5158362600587444,0
2026-04-06T01:18:07.586504082Z,0,0.5158362600587444,0
2026-04-06T01:18:07.83859923Z,0,0.5174750667431893,0
2026-04-06T01:18:08.088403327Z,0,0.5174750667431893,0
2026-04-06T01:18:08.209406889Z,0,0.5163583967970793,0
2026-04-06T01:18:08.340330722Z,0,0.5137937035046894,0
2026-04-06T01:18:08.587036038Z,0,0.5112436400535075,0
2026-04-06T01:18:09.087837525Z,0,0.5137948550153373,0
2026-04-06T01:18:09.34218831Z,0,0.5163583374149738,0
2026-04-06T01:18:09.587168596Z,0,0.5163583374149738,0
2026-04-06T01:18:09.853373295Z,0,0.5163202429397552,0
2026-04-06T01:18:10.0871489Z,0,0.5188983061453529,0
2026-04-06T01:18:10.340007659Z,0,0.521492503023069,0
2026-04-06T01:18:10.590153604Z,0,0.521492503023069,0
2026-04-06T01:18:10.83922706Z,0,0.5188983061453529,0
2026-04-06T01:18:11.087610245Z,0,0.5188983061453529,0
2026-04-06T01:18:11.337823819Z,0,0.5163190202164781,0
2026-04-06T01:18:11.58716558Z,0,0.5137545029436255,0
2026-04-06T01:18:12.337753515Z,0,0.5188983061453529,0
2026-04-06T01:18:12.586762959Z,0,0.516319020216478,0
2026-04-06T01:18:12.839793993Z,0,0.5181369028272551,0
2026-04-06T01:18:13.088081666Z,0,0.5195556153646564,0
2026-04-06T01:18:13.198390396Z,0,0.5195545561009296,0
2026-04-06T01:18:13.34060919Z,0,0.516951685556431,0
2026-04-06T01:18:13.588267632Z,0,0.516951685556431,0
2026-04-06T01:18:14.588834058Z,0,0.5221726050422754,0
2026-04-06T01:18:14.976715881Z,0,0.5274548325139806,0
2026-04-06T01:18:15.088931703Z,0,0.5274548325139806,0
2026-04-06T01:18:15.840580706Z,0,0.5327995772924343,0
2026-04-06T01:18:16.342517884Z,0,0.5354968782794078,0
2026-04-06T01:18:16.440148437Z,0,0.5394551023739204,0
2026-04-06T01:18:16.586268039Z,0,0.5394551023739204,0
2026-04-06T01:18:16.840112525Z,0,0.5394551023739204,0
2026-04-06T01:18:17.089507417Z,0,0.5367638838514708,0
2026-04-06T01:18:17.208153999Z,0,0.5343007104023726,0
2026-04-06T01:18:17.339742093Z,0,0.5316411040434287,0
2026-04-06T01:18:17.58716712Z,0,0.5289970216573082,0
2026-04-06T01:18:17.709943953Z,0,0.5514499793770672,0
2026-04-06T01:18:17.838423463Z,0,0.548763491507399,0
2026-04-06T01:18:17.963985543Z,0,0.569110197431102,0
2026-04-06T01:18:18.08580788Z,0,0.5664032764416822,0
2026-04-06T01:18:18.722538914Z,0,0.575870500903205,0
2026-04-06T01:18:19.086965736Z,0,0.5785984243495826,0
2026-04-06T01:18:19.461772696Z,0,0.5867738391388535,0
2026-04-06T01:18:19.595661429Z,0,0.586775001471052,0
2026-04-06T01:18:19.839594526Z,0,0.5840335193873897,0
2026-04-06T01:18:20.088262025Z,0,0.5867750014710521,0
2026-04-06T01:18:20.838155639Z,0,0.5894472433780475,0
2026-04-06T01:18:20.962226434Z,0,0.5866883791812241,0
2026-04-06T01:18:21.584701155Z,0,0.5887960718957506,0
2026-04-06T01:18:21.68591551Z,0,0.5887972436291612,0
2026-04-06T01:18:21.958329154Z,0,0.588796129442805,0
2026-04-06T01:18:22.086253434Z,0,0.5887961294428052,0
2026-04-06T01:18:22.338562016Z,0,0.5887961294428052,0
2026-04-06T01:18:24.08574046Z,0,0.5860389150078328,0
2026-04-06T01:18:24.211566954Z,0,0.5832989014775275,0
2026-04-06T01:18:24.341463508Z,0,0.5832989014775275,0
2026-04-06T01:18:24.601935439Z,0,0.5805736106858332,0
2026-04-06T01:18:24.840890313Z,0,0.5778640547302468,0
2026-04-06T01:18:24.979206779Z,0,0.5778640547302468,0
2026-04-06T01:18:25.088483073Z,0,0.5751700827825104,0
2026-04-06T01:18:25.340515209Z,0,0.5751700827825104,0
2026-04-06T01:18:25.474467503Z,0,0.5724904707472771,0
2026-04-06T01:18:25.595568097Z,0,0.5724904707472771,0
2026-04-06T01:18:25.838839924Z,0,0.5698272286280741,0
2026-04-06T01:18:26.340954763Z,0,0.5698272286280741,0
2026-04-06T01:18:26.586438638Z,0,0.5619819564422998,0
2026-04-06T01:18:26.839267628Z,0,0.5642109342667073,0
2026-04-06T01:18:26.961139046Z,0,0.5642122339226141,0
2026-04-06T01:18:27.088580669Z,0,0.5636453080171869,0
2026-04-06T01:18:27.595207744Z,0,0.5689964688487712,0
2026-04-06T01:18:27.838196727Z,0,0.5663131835343568,0
2026-04-06T01:18:28.211343278Z,0,0.5758509099343384,0
2026-04-06T01:18:28.342622185Z,0,0.5731431993571194,0
2026-04-06T01:18:28.586741956Z,0,0.5704511035583405,0
2026-04-06T01:18:28.721359562Z,0,0.5683776980978507,0
2026-04-06T01:18:28.94654494Z,0,0.5683776980978504,0
2026-04-06T01:18:28.955654755Z,0,0.5657134300580875,0
2026-04-06T01:18:29.130354983Z,0,0.5630655516626787,0
2026-04-06T01:18:29.45924589Z,0,0.5610522207332266,0
2026-04-06T01:18:29.50557121Z,0,0.5584325247999392,0
2026-04-06T01:18:29.596073622Z,0,0.555827602188882,0
2026-04-06T01:18:29.841332293Z,0,0.555827602188882,0
2026-04-06T01:18:30.83839305Z,0,0.5661225567615441,0
2026-04-06T01:18:30.961535899Z,0,0.5682334100280476,0
2026-04-06T01:18:31.586448482Z,0,0.5716530059762939,0
2026-04-06T01:18:31.850510423Z,0,0.5743483755367456,0
2026-04-06T01:18:32.08920062Z,0,0.5743483755367453,0
2026-04-06T01:18:32.339450105Z,0,0.5716530059762936,0
2026-04-06T01:18:32.44767054Z,0,0.5716518106150383,0
2026-04-06T01:18:32.594739356Z,0,0.5716518106150383,0
2026-04-06T01:18:32.840317362Z,0,0.571645829302979,0
2026-04-06T01:18:33.462639709Z,0,0.5807005549699834,0
